-73.8792623877525;155.427442237735;1003
-73.8792623877525;157.058708637953;1003
-73.8792623877525;158.689989984035;1003
-73.8792623877525;160.321271330118;1003
-74.0265789628029;162.275473996997;1005
-74.1002372503281;164.073102682829;1006
-74.2475538253784;166.03870511055;1008
-74.4685286879539;168.177145421505;1011
-74.6158452630043;170.157385438681;1013
-74.7631618380547;172.144131064415;1015
-74.910478413105;174.137367144227;1017
-75.1314532756805;176.309976875782;1020
-82.2617234289646;7.94878521095961;1142
-81.6134261339903;9.72884936537594;1133
-81.0371618717909;11.4898520987481;1125
-80.4608976095915;13.2248314321041;1117
-79.956666380167;14.9472554493696;1110
-79.5965012162924;16.677094688639;1105
-79.1643030196428;18.3739501386881;1099
-79.020236954093;20.1246716193855;1097
-78.8041378557682;21.8489138819277;1094
-78.7321048229933;23.6065937280655;1093
-78.5880387574434;25.337798435241;1091
-78.5160057246685;27.0873462967575;1090
-78.4439726918936;28.8336413651705;1089
-78.3719396591187;30.576685667038;1088
-78.2999066263437;32.3164751473814;1087
-78.1558405607939;34.0216554701328;1085
-78.083807528019;35.753314986825;1084
-78.011774495244;37.481717672199;1083
-78.011774495244;39.2431071549654;1083
-78.011774495244;41.0044966377318;1083
-78.011774495244;42.7658820860088;1083
-78.011774495244;44.5272715687752;1083
-77.9397414624691;46.2459199056029;1082
-77.9397414624691;48.0056829899549;1082
-77.9397414624691;49.7654420435429;1082
-77.8677084296942;51.4775847904384;1081
-77.7956753969193;53.1864747405052;1080
-77.6516093313694;54.8412347435951;1078
-77.5075432658196;56.4894931763411;1076
-77.3634772002697;58.1312460154295;1074
-77.1473781019449;59.7107369452715;1071
-77.07534506917;61.3952309265733;1070
-76.8592459708452;62.9584618732333;1067
-76.7151799052954;64.5725619792938;1065
-76.5711138397455;66.1801604665816;1063
-76.4990808069706;67.8451376706362;1062
-76.4270477741957;69.506858125329;1061
-76.3550147414207;71.1653257906437;1060
-76.2829817086458;72.8205485567451;1059
-76.2109486758709;74.4725106358528;1058
-76.2109486758709;76.1932362169027;1058
-76.2109486758709;77.9139696806669;1058
-76.2109486758709;79.6346952617168;1058
-76.138915643096;81.2785253599286;1057
-76.066882610321;82.9191105365753;1056
-76.066882610321;84.6365833282471;1056
-75.9948495775461;86.2722814455628;1055
-75.9948495775461;87.988135702908;1055
-75.8507835119963;89.5339271575212;1053
-75.7787504792213;91.1598668992519;1052
-75.7067174464464;92.7825616821647;1051
-75.5626513808966;94.3120891749859;1049
-75.4185853153467;95.8351110890508;1047
-75.3465522825718;97.4447946697474;1046
-75.2024862170219;98.9564318060875;1044
-75.130453184247;100.557975612581;1043
-75.0584201514721;102.156274393201;1042
-75.0584201514721;103.850977659225;1042
-74.9143540859222;105.343098044395;1040
-74.8423210531473;106.931638427079;1039
-74.6982549875975;108.412374034524;1037
-74.6262219548225;109.99278241396;1036
-74.4821558892727;111.46213324368;1034
-74.3380898237228;112.924978494644;1032
-74.194023758173;114.38132584095;1030
-74.0499576926231;115.8311599195;1028
-73.9779246598482;117.388791039586;1027
-73.9058916270733;118.943177014589;1026
-73.8338585942984;120.494302548468;1025
-73.7618255615234;122.042175292969;1024
-73.7618255615234;123.707611083984;1024
-73.6897925287485;125.250604636967;1023
-73.6177594959736;126.790345400572;1022
-73.5457264631987;128.326840981841;1021
-73.4736934304237;129.860068559647;1020
-73.4016603976488;131.390058547258;1019
-73.3296273648739;132.916795730591;1018
-73.185561299324;134.30807197094;1016
-73.1135282665491;135.826677158475;1015
-73.0414952337742;137.342029541731;1014
-73.0414952337742;138.991186201572;1014
-72.9694622009993;140.501659393311;1013
-72.8974291682243;142.008879780769;1012
-72.8974291682243;143.654783666134;1012
-72.8253961354494;145.157124862075;1011
-72.7533631026745;146.656213253737;1010
-72.6813300698996;148.152033805847;1009
-72.6092970371246;149.644616603851;1008
-72.4652309715748;150.98386323452;1006
-72.4652309715748;152.620008796453;1006
-72.3931979387999;154.102833196521;1005
-72.3211649060249;155.582404792309;1004
-72.24913187325;157.058708637953;1003
-72.24913187325;158.689989984035;1003
-72.3211649060249;160.48111307621;1004
-72.3931979387999;162.275473996997;1005
-72.4652309715748;164.073102682829;1006
-72.6092970371246;166.03870511055;1008
-72.8253961354494;168.177145421505;1011
-72.9694622009993;170.157385438681;1013
-73.1135282665491;172.144131064415;1015
-73.3296273648739;174.308593660593;1018
-73.4736934304237;176.309976875782;1020
-80.4056825041771;7.94878521095961;1142
-79.772012501955;9.72884936537594;1133
-79.2087502777576;11.4898520987481;1125
-78.6454880535603;13.2248314321041;1117
-78.1526336073875;14.9472554493696;1110
-77.8005947172642;16.677094688639;1105
-77.4485558271408;18.3906689286232;1100
-77.2373324930668;20.1246716193855;1097
-77.0965169370174;21.8688854668289;1095
-76.9557013809681;23.6065937280655;1093
-76.8852936029434;25.3610228151083;1092
-76.7444780468941;27.0873462967575;1090
-76.6740702688694;28.8336413651705;1089
-76.6036624908447;30.576685667038;1088
-76.5332547128201;32.3164751473814;1087
-76.3924391567707;34.0216554701328;1085
-76.322031378746;35.753314986825;1084
-76.2516236007214;37.481717672199;1083
-76.2516236007214;39.2431071549654;1083
-76.2516236007214;41.0044966377318;1083
-76.2516236007214;42.7658820860088;1083
-76.2516236007214;44.5272715687752;1083
-76.2516236007214;46.2886610515416;1083
-76.2516236007214;48.050050534308;1083
-76.1812158226967;49.7654420435429;1082
-76.110808044672;51.4775847904384;1081
-76.0404002666473;53.1864747405052;1080
-75.899584710598;54.8412347435951;1078
-75.7587691545486;56.4894931763411;1076
-75.6179535984993;58.1312460154295;1074
-75.47713804245;59.7664892673492;1072
-75.3363224864006;61.3952309265733;1070
-75.1250991523266;62.9584618732333;1067
-74.9842835962772;64.5725619792938;1065
-74.8434680402279;66.1801604665816;1063
-74.7730602622032;67.8451376706362;1062
-74.7026524841785;69.506858125329;1061
-74.6322447061539;71.1653257906437;1060
-74.5618369281292;72.8205485567451;1059
-74.4914291501045;74.4725106358528;1058
-74.4914291501045;76.1932362169027;1058
-74.4914291501045;77.9139696806669;1058
-74.4914291501045;79.6346952617168;1058
-74.4210213720798;81.2785253599286;1057
-74.3506135940552;82.9191105365753;1056
-74.3506135940552;84.6365833282471;1056
-74.2802058160305;86.2722814455628;1055
-74.2802058160305;87.988135702908;1055
-74.1393902599812;89.5339271575212;1053
-74.0689824819565;91.1598668992519;1052
-73.9985747039318;92.7825616821647;1051
-73.8577591478825;94.3120891749859;1049
-73.7873513698578;95.9266441464424;1048
-73.6465358138084;97.4447946697474;1046
-73.5761280357838;99.0512176603079;1045
-73.4353124797344;100.557975612581;1043
-73.4353124797344;102.25431304425;1043
-73.3649047017097;103.850977659225;1042
-73.2240891456604;105.343098044395;1040
-73.1536813676357;106.931638427079;1039
-73.0128658115864;108.412374034524;1037
-72.9424580335617;109.99278241396;1036
-72.8016424775124;111.46213324368;1034
-72.660826921463;112.924978494644;1032
-72.5200113654137;114.38132584095;1030
-72.449603587389;115.943836145103;1029
-72.3087880313396;117.388791039586;1027
-72.238380253315;118.943177014589;1026
-72.1679724752903;120.494302548468;1025
-72.0975646972656;122.042175292969;1024
-72.0975646972656;123.707611083984;1024
-72.027156919241;125.250604636967;1023
-71.9567491412163;126.790345400572;1022
-71.8863413631916;128.326840981841;1021
-71.8159335851669;129.860068559647;1020
-71.7455258071423;131.390058547258;1019
-71.6751180291176;132.916795730591;1018
-71.5343024730682;134.30807197094;1016
-71.5343024730682;135.960496544838;1016
-71.4638946950436;137.477475330234;1015
-71.3934869170189;138.991186201572;1014
-71.3230791389942;140.501659393311;1013
-71.3230791389942;142.14920476079;1013
-71.2526713609695;143.654783666134;1012
-71.1822635829449;145.157124862075;1011
-71.1118558049202;146.656213253737;1010
-71.0414480268955;148.152033805847;1009
-70.9710402488709;149.644616603851;1008
-70.9006324708462;151.133946597576;1007
-70.8302246928215;152.620008796453;1006
-70.7598169147968;154.102833196521;1005
-70.6894091367722;155.582404792309;1004
-70.6190013587475;157.058708637953;1003
-70.6190013587475;158.689989984035;1003
-70.6894091367722;160.48111307621;1004
-70.7598169147968;162.275473996997;1005
-70.9006324708462;164.236197218299;1007
-71.0414480268955;166.20342604816;1009
-71.1822635829449;168.177145421505;1011
-71.3230791389942;170.157385438681;1013
-71.4638946950436;172.144131064415;1015
-71.6751180291176;174.308593660593;1018
-71.8159335851669;176.309976875782;1020
-78.5496415793896;7.94878521095961;1142
-77.9993813931942;9.73743616975844;1134
-77.4491212069988;11.5000653006136;1126
-76.830078497529;13.2248314321041;1117
-76.3486008346081;14.9472554493696;1110
-76.0734707415104;16.6921870820224;1106
-75.6607756018639;18.3906689286232;1100
-75.523210555315;20.143016807735;1098
-75.3168629854918;21.8688854668289;1095
-75.2480804622173;23.6281917095184;1094
-75.1105154156685;25.3610228151083;1092
-74.9729503691196;27.0873462967575;1090
-74.9041678458452;28.8336413651705;1089
-74.8353853225708;30.576685667038;1088
-74.7666027992964;32.3164751473814;1087
-74.6290377527475;34.0216554701328;1085
-74.5602552294731;35.753314986825;1084
-74.4914727061987;37.481717672199;1083
-74.4914727061987;39.2431071549654;1083
-74.4914727061987;41.0044966377318;1083
-74.4914727061987;42.7658820860088;1083
-74.4914727061987;44.5272715687752;1083
-74.4914727061987;46.2886610515416;1083
-74.4914727061987;48.050050534308;1083
-74.4226901829243;49.7654420435429;1082
-74.3539076596498;51.4775847904384;1081
-74.2851251363754;53.1864747405052;1080
-74.1475600898266;54.8412347435951;1078
-74.0099950432777;56.4894931763411;1076
-73.8724299967289;58.1312460154295;1074
-73.7348649501801;59.7664892673492;1072
-73.5972999036312;61.3952309265733;1070
-73.3909523338079;62.9584618732333;1067
-73.2533872872591;64.5725619792938;1065
-73.1158222407103;66.1801604665816;1063
-73.0470397174358;67.8451376706362;1062
-72.9782571941614;69.506858125329;1061
-72.909474670887;71.1653257906437;1060
-72.8406921476126;72.8205485567451;1059
-72.7719096243382;74.4725106358528;1058
-72.7719096243382;76.1932362169027;1058
-72.7719096243382;77.9139696806669;1058
-72.7719096243382;79.6346952617168;1058
-72.7031271010637;81.2785253599286;1057
-72.6343445777893;82.9191105365753;1056
-72.6343445777893;84.6365833282471;1056
-72.5655620545149;86.2722814455628;1055
-72.5655620545149;87.988135702908;1055
-72.427997007966;89.5339271575212;1053
-72.3592144846916;91.1598668992519;1052
-72.2904319614172;92.7825616821647;1051
-72.1528669148684;94.3120891749859;1049
-72.0840843915939;95.9266441464424;1048
-71.9465193450451;97.4447946697474;1046
-71.8777368217707;99.0512176603079;1045
-71.7401717752218;100.557975612581;1043
-71.7401717752218;102.25431304425;1043
-71.6713892519474;103.850977659225;1042
-71.602606728673;105.444389484823;1041
-71.4650416821241;106.931638427079;1039
-71.3962591588497;108.51691827178;1038
-71.2586941123009;109.99278241396;1036
-71.121129065752;111.46213324368;1034
-71.0523465424776;113.034401923418;1033
-70.9147814959288;114.492375671864;1031
-70.7772164493799;115.943836145103;1029
-70.6396514028311;117.388791039586;1027
-70.6396514028311;119.059106037021;1027
-70.5020863562822;120.494302548468;1025
-70.4333038330078;122.042175292969;1024
-70.4333038330078;123.707611083984;1024
-70.3645213097334;125.250604636967;1023
-70.295738786459;126.790345400572;1022
-70.2269562631845;128.326840981841;1021
-70.1581737399101;129.860068559647;1020
-70.0893912166357;131.390058547258;1019
-70.0206086933613;132.916795730591;1018
-69.9518261700869;134.440264955163;1017
-69.8830436468124;135.960496544838;1016
-69.814261123538;137.477475330234;1015
-69.7454786002636;138.991186201572;1014
-69.6766960769892;140.501659393311;1013
-69.6766960769892;142.14920476079;1013
-69.6079135537148;143.654783666134;1012
-69.5391310304403;145.157124862075;1011
-69.5391310304403;146.801417425275;1011
-69.4703485071659;148.298864364624;1010
-69.3327834606171;149.644616603851;1008
-69.2640009373426;151.133946597576;1007
-69.1952184140682;152.620008796453;1006
-69.1264358907938;154.102833196521;1005
-69.0576533675194;155.582404792309;1004
-68.988870844245;157.058708637953;1003
-68.988870844245;158.689989984035;1003
-69.0576533675194;160.48111307621;1004
-69.1264358907938;162.275473996997;1005
-69.2640009373426;164.236197218299;1007
-69.4015659838915;166.20342604816;1009
-69.5391310304403;168.177145421505;1011
-69.6766960769892;170.157385438681;1013
-69.8830436468124;172.313731193542;1016
-70.0206086933613;174.308593660593;1018
-70.2269562631845;176.482829794288;1021
-76.6936006546021;7.94878521095961;1142
-76.1563425064087;9.73743616975844;1134
-75.6190843582153;11.5000653006136;1126
-75.081826210022;13.2366710305214;1118
-74.6117253303528;14.9607214452699;1111
-74.2759389877319;16.6921870820224;1106
-74.0073099136353;18.4241065084934;1102
-73.7386808395386;20.143016807735;1098
-73.6043663024902;21.8888570517302;1096
-73.4700517654419;23.6281917095184;1094
-73.3357372283936;25.3610228151083;1092
-73.2685799598694;27.1121970731765;1091
-73.134265422821;28.8336413651705;1089
-73.0671081542969;30.576685667038;1088
-72.9999508857727;32.3164751473814;1087
-72.8656363487244;34.0216554701328;1085
-72.7984790802002;35.753314986825;1084
-72.731321811676;37.481717672199;1083
-72.731321811676;39.2431071549654;1083
-72.731321811676;41.0044966377318;1083
-72.731321811676;42.7658820860088;1083
-72.731321811676;44.5272715687752;1083
-72.731321811676;46.2886610515416;1083
-72.731321811676;48.050050534308;1083
-72.6641645431519;49.7654420435429;1082
-72.5970072746277;51.4775847904384;1081
-72.5298500061035;53.1864747405052;1080
-72.3955354690552;54.8412347435951;1078
-72.2612209320068;56.4894931763411;1076
-72.1269063949585;58.1312460154295;1074
-71.9925918579102;59.7664892673492;1072
-71.8582773208618;61.3952309265733;1070
-71.7239627838135;63.0174669921398;1068
-71.522490978241;64.5725619792938;1065
-71.3881764411926;66.1801604665816;1063
-71.3210191726685;67.8451376706362;1062
-71.2538619041443;69.506858125329;1061
-71.1867046356201;71.1653257906437;1060
-71.1195473670959;72.8205485567451;1059
-71.1195473670959;74.5429005324841;1059
-71.0523900985718;76.1932362169027;1058
-71.0523900985718;77.9139696806669;1058
-70.9852328300476;79.5594261735678;1057
-70.9852328300476;81.2785253599286;1057
-70.9180755615234;82.9191105365753;1056
-70.9180755615234;84.6365833282471;1056
-70.8509182929993;86.2722814455628;1055
-70.8509182929993;87.988135702908;1055
-70.7166037559509;89.5339271575212;1053
-70.6494464874268;91.1598668992519;1052
-70.5822892189026;92.7825616821647;1051
-70.4479746818542;94.3120891749859;1049
-70.3808174133301;95.9266441464424;1048
-70.2465028762817;97.4447946697474;1046
-70.1793456077576;99.0512176603079;1045
-70.0450310707092;100.557975612581;1043
-70.0450310707092;102.25431304425;1043
-69.9778738021851;103.850977659225;1042
-69.9107165336609;105.444389484823;1041
-69.7764019966125;106.931638427079;1039
-69.7092447280884;108.51691827178;1038
-69.57493019104;109.99278241396;1036
-69.5077729225159;111.569930277765;1035
-69.3734583854675;113.034401923418;1033
-69.2391438484192;114.492375671864;1031
-69.1048293113709;115.943836145103;1029
-68.9705147743225;117.388791039586;1027
-68.9705147743225;119.059106037021;1027
-68.8362002372742;120.494302548468;1025
-68.76904296875;122.042175292969;1024
-68.76904296875;123.707611083984;1024
-68.7018857002258;125.250604636967;1023
-68.6347284317017;126.790345400572;1022
-68.5675711631775;128.326840981841;1021
-68.5004138946533;129.860068559647;1020
-68.4332566261292;131.390058547258;1019
-68.366099357605;132.916795730591;1018
-68.2317848205566;134.30807197094;1016
-68.2317848205566;135.960496544838;1016
-68.1646275520325;137.477475330234;1015
-68.0974702835083;138.991186201572;1014
-68.0303130149841;140.501659393311;1013
-68.0303130149841;142.14920476079;1013
-67.96315574646;143.654783666134;1012
-67.8959984779358;145.157124862075;1011
-67.8959984779358;146.801417425275;1011
-67.8288412094116;148.298864364624;1010
-67.6945266723633;149.644616603851;1008
-67.6273694038391;151.133946597576;1007
-67.5602121353149;152.620008796453;1006
-67.4930548667908;154.102833196521;1005
-67.4258975982666;155.582404792309;1004
-67.3587403297424;157.058708637953;1003
-67.3587403297424;158.689989984035;1003
-67.4258975982666;160.48111307621;1004
-67.4930548667908;162.275473996997;1005
-67.6273694038391;164.236197218299;1007
-67.7616839408875;166.20342604816;1009
-67.8959984779358;168.177145421505;1011
-68.0303130149841;170.157385438681;1013
-68.2317848205566;172.313731193542;1016
-68.366099357605;174.308593660593;1018
-68.5675711631775;176.482829794288;1021
-74.8375512212515;7.94878521095961;1142
-74.3132951706648;9.73743616975844;1134
-73.8545711264014;11.5102785024792;1127
-73.3303150758147;13.2485106289387;1119
-72.806059025228;14.9607214452699;1111
-72.5439309999347;16.7072794754058;1107
-72.2818029746413;18.4408252984285;1103
-72.019674949348;20.1613619960845;1099
-71.823078930378;21.8888570517302;1096
-71.6920149177313;23.6281917095184;1094
-71.6264829114079;25.3842471949756;1093
-71.4954188987613;27.1121970731765;1091
-71.4298868924379;28.8601185381413;1090
-71.2988228797913;30.576685667038;1088
-71.2332908734679;32.3164751473814;1087
-71.2332908734679;34.08436819911;1087
-71.0366948544979;35.753314986825;1084
-71.0366948544979;37.5163268297911;1084
-70.9711628481746;39.2431071549654;1083
-70.9711628481746;41.0044966377318;1083
-70.9711628481746;42.7658820860088;1083
-70.9711628481746;44.5272715687752;1083
-70.9711628481746;46.2886610515416;1083
-70.9711628481746;48.050050534308;1083
-70.9711628481746;49.811435982585;1083
-70.8400988355279;51.4775847904384;1081
-70.7745668292046;53.1864747405052;1080
-70.7090348228812;54.892107874155;1079
-70.5779708102345;56.5419927053154;1077
-70.3813747912645;58.1312460154295;1074
-70.2503107786179;59.7664892673492;1072
-70.1847787722945;61.4526096470654;1071
-69.9881827533245;63.0174669921398;1068
-69.7915867343545;64.5725619792938;1065
-69.7260547280312;66.2424183785915;1064
-69.5949907153845;67.8451376706362;1062
-69.5294587090611;69.506858125329;1061
-69.4639267027378;71.1653257906437;1060
-69.3983946964145;72.8205485567451;1059
-69.3983946964145;74.5429005324841;1059
-69.3328626900911;76.1932362169027;1058
-69.3328626900911;77.9139696806669;1058
-69.2673306837678;79.5594261735678;1057
-69.2017986774445;81.2016298770905;1056
-69.2017986774445;82.9191105365753;1056
-69.2017986774445;84.6365833282471;1056
-69.1362666711211;86.2722814455628;1055
-69.1362666711211;87.988135702908;1055
-69.0052026584744;89.5339271575212;1053
-68.9396706521511;91.1598668992519;1052
-68.8741386458278;92.7825616821647;1051
-68.7430746331811;94.3120891749859;1049
-68.6775426268578;95.9266441464424;1048
-68.5464786142111;97.4447946697474;1046
-68.4809466078877;99.0512176603079;1045
-68.3498825952411;100.557975612581;1043
-68.3498825952411;102.25431304425;1043
-68.2843505889177;103.850977659225;1042
-68.1532865762711;105.343098044395;1040
-68.0877545699477;106.931638427079;1039
-67.956690557301;108.412374034524;1037
-67.8911585509777;109.99278241396;1036
-67.8256265446544;111.569930277765;1035
-67.6945625320077;113.034401923418;1033
-67.563498519361;114.492375671864;1031
-67.4324345067143;115.943836145103;1029
-67.3013704940677;117.388791039586;1027
-67.3013704940677;119.059106037021;1027
-67.170306481421;120.494302548468;1025
-67.1047744750977;122.042175292969;1024
-67.1047744750977;123.707611083984;1024
-67.0392424687743;125.250604636967;1023
-66.973710462451;126.790345400572;1022
-66.9081784561276;128.326840981841;1021
-66.8426464498043;129.860068559647;1020
-66.777114443481;131.390058547258;1019
-66.7115824371576;132.916795730591;1018
-66.580518424511;134.30807197094;1016
-66.580518424511;135.960496544838;1016
-66.5149864181876;137.477475330234;1015
-66.4494544118643;138.991186201572;1014
-66.3839224055409;140.501659393311;1013
-66.3839224055409;142.14920476079;1013
-66.3183903992176;143.654783666134;1012
-66.2528583928943;145.157124862075;1011
-66.1873263865709;146.656213253737;1010
-66.1217943802476;148.152033805847;1009
-66.0562623739243;149.644616603851;1008
-65.9251983612776;150.98386323452;1006
-65.8596663549542;152.468299046159;1005
-65.8596663549542;154.102833196521;1005
-65.7286023423076;155.427442237735;1003
-65.7286023423076;157.058708637953;1003
-65.7286023423076;158.689989984035;1003
-65.7286023423076;160.321271330118;1003
-65.8596663549542;162.275473996997;1005
-65.9907303676009;164.236197218299;1007
-66.1217943802476;166.20342604816;1009
-66.2528583928943;168.177145421505;1011
-66.3839224055409;170.157385438681;1013
-66.580518424511;172.313731193542;1016
-66.7115824371576;174.308593660593;1018
-66.9081784561276;176.482829794288;1021
-72.981510296464;7.94878521095961;1142
-72.4702562838793;9.73743616975844;1134
-72.0229090228677;11.5102785024792;1127
-71.511655010283;13.2485106289387;1119
-71.1282145008445;14.9876534370705;1113
-70.8086807429791;16.7223718687892;1108
-70.4891469851136;18.4408252984285;1103
-70.2335199788213;20.1613619960845;1099
-70.1057064756751;21.9088286366314;1097
-69.9778929725289;23.6497896909714;1095
-69.8500794693828;25.3842471949756;1093
-69.7222659662366;27.1121970731765;1091
-69.6583592146635;28.8601185381413;1090
-69.5944524630904;30.6047892384231;1089
-69.5305457115173;32.3462051153183;1088
-69.4666389599442;34.08436819911;1087
-69.274918705225;35.753314986825;1084
-69.274918705225;37.5163268297911;1084
-69.274918705225;39.2793427109718;1084
-69.2110119536519;41.0044966377318;1083
-69.2110119536519;42.7658820860088;1083
-69.2110119536519;44.5272715687752;1083
-69.2110119536519;46.2886610515416;1083
-69.2110119536519;48.050050534308;1083
-69.2110119536519;49.811435982585;1083
-69.1471052020788;51.5252051278949;1082
-69.0192916989326;53.1864747405052;1080
-68.9553849473596;54.892107874155;1079
-68.8275714442134;56.5419927053154;1077
-68.6997579410672;58.1853719428182;1075
-68.508037686348;59.7664892673492;1072
-68.4441309347749;61.4526096470654;1071
-68.2524106800556;63.0174669921398;1068
-68.1245971769094;64.6331934928894;1066
-67.9967836737633;66.2424183785915;1064
-67.9328769221902;67.9090219810605;1063
-67.8689701706171;69.5723688304424;1062
-67.805063419044;71.2324628904462;1061
-67.6772499158978;72.8205485567451;1059
-67.6772499158978;74.5429005324841;1059
-67.6133431643248;76.1932362169027;1058
-67.5494364127517;77.8403269872069;1057
-67.5494364127517;79.5594261735678;1057
-67.4855296611786;81.2016298770905;1056
-67.4855296611786;82.9191105365753;1056
-67.4216229096055;84.5564350485802;1055
-67.4216229096055;86.2722814455628;1055
-67.3577161580324;87.9047346264124;1054
-67.2938094064593;89.5339271575212;1053
-67.2299026548862;91.1598668992519;1052
-67.1659959033132;92.7825616821647;1051
-67.038182400167;94.3120891749859;1049
-66.9742756485939;95.9266441464424;1048
-66.9103688970208;97.5379541292787;1047
-66.7825553938746;99.0512176603079;1045
-66.7186486423016;100.65438786149;1044
-66.6547418907285;102.25431304425;1043
-66.5908351391554;103.850977659225;1042
-66.4630216360092;105.343098044395;1040
-66.3991148844361;106.931638427079;1039
-66.27130138129;108.412374034524;1037
-66.2073946297169;109.99278241396;1036
-66.1434878781438;111.569930277765;1035
-66.0156743749976;113.034401923418;1033
-65.8878608718514;114.492375671864;1031
-65.7600473687053;115.943836145103;1029
-65.6322338655591;117.388791039586;1027
-65.6322338655591;119.059106037021;1027
-65.5044203624129;120.494302548468;1025
-65.4405136108398;122.042175292969;1024
-65.4405136108398;123.707611083984;1024
-65.3766068592668;125.250604636967;1023
-65.3127001076937;126.790345400572;1022
-65.2487933561206;128.326840981841;1021
-65.1848866045475;129.860068559647;1020
-65.1209798529744;131.390058547258;1019
-65.0570731014013;132.916795730591;1018
-64.9292595982552;134.30807197094;1016
-64.8653528466821;135.826677158475;1015
-64.8653528466821;137.477475330234;1015
-64.801446095109;138.991186201572;1014
-64.7375393435359;140.501659393311;1013
-64.7375393435359;142.14920476079;1013
-64.6736325919628;143.654783666134;1012
-64.6097258403897;145.157124862075;1011
-64.5458190888166;146.656213253737;1010
-64.4819123372436;148.152033805847;1009
-64.4180055856705;149.644616603851;1008
-64.2901920825243;150.98386323452;1006
-64.2262853309512;152.468299046159;1005
-64.1623785793781;153.949497044086;1004
-64.098471827805;155.427442237735;1003
-64.098471827805;157.058708637953;1003
-64.098471827805;158.689989984035;1003
-64.098471827805;160.321271330118;1003
-64.2262853309512;162.275473996997;1005
-64.2901920825243;164.073102682829;1006
-64.4819123372436;166.20342604816;1009
-64.6097258403897;168.177145421505;1011
-64.7375393435359;170.157385438681;1013
-64.9292595982552;172.313731193542;1016
-65.1209798529744;174.479820176959;1019
-65.2487933561206;176.482829794288;1021
-71.1877508684993;7.95574561832473;1143
-70.6894988939166;9.74602297414094;1135
-70.1912469193339;11.5102785024792;1127
-69.6929949447513;13.2485106289387;1119
-69.3193059638143;14.9876534370705;1113
-69.0078984797001;16.7223718687892;1108
-68.7587724924088;18.4575440883636;1104
-68.5096465051174;20.1797071844339;1100
-68.3228020146489;21.9088286366314;1097
-68.1982390210032;23.6497896909714;1095
-68.0736760273576;25.3842471949756;1093
-68.0113945305347;27.1370478495955;1092
-67.8868315368891;28.8601185381413;1090
-67.8245500400662;30.6047892384231;1089
-67.7622685432434;32.3462051153183;1088
-67.6999870464206;34.08436819911;1087
-67.5754240527749;35.786297749728;1085
-67.5131425559521;37.5163268297911;1084
-67.5131425559521;39.2793427109718;1084
-67.5131425559521;41.0423585921526;1084
-67.4508610591292;42.7658820860088;1083
-67.4508610591292;44.5272715687752;1083
-67.4508610591292;46.2886610515416;1083
-67.4508610591292;48.050050534308;1083
-67.4508610591292;49.811435982585;1083
-67.3885795623064;51.5252051278949;1082
-67.2640165686607;53.1864747405052;1080
-67.2017350718379;54.892107874155;1079
-67.0771720781922;56.5419927053154;1077
-66.9526090845466;58.1853719428182;1075
-66.8280460909009;59.822241589427;1073
-66.7034830972552;61.4526096470654;1071
-66.5789201036096;63.0764721110463;1069
-66.3920756131411;64.6331934928894;1066
-66.2675126194954;66.2424183785915;1064
-66.2052311226726;67.9090219810605;1063
-66.1429496258497;69.5723688304424;1062
-66.0806681290269;71.2324628904462;1061
-66.0183866322041;72.8893120586872;1060
-65.9561051353812;74.5429005324841;1059
-65.8938236385584;76.1932362169027;1058
-65.8315421417356;77.8403269872069;1057
-65.7692606449127;79.4841570854187;1056
-65.7692606449127;81.2016298770905;1056
-65.7069791480899;82.8405886515975;1055
-65.7069791480899;84.5564350485802;1055
-65.7069791480899;86.2722814455628;1055
-65.5824161544442;87.8213335499167;1053
-65.5201346576214;89.4488996863365;1052
-65.5201346576214;91.1598668992519;1052
-65.4578531607986;92.7825616821647;1051
-65.3955716639757;94.4019958376884;1050
-65.27100867033;95.9266441464424;1048
-65.2087271735072;97.5379541292787;1047
-65.0841641798615;99.0512176603079;1045
-65.0218826830387;100.65438786149;1044
-64.897319689393;102.156274393201;1042
-64.8350381925702;103.751312613487;1041
-64.7727566957474;105.343098044395;1040
-64.6481937021017;106.828720584512;1038
-64.5859122052789;108.412374034524;1037
-64.523630708456;109.99278241396;1036
-64.3990677148104;111.46213324368;1034
-64.3367862179875;113.034401923418;1033
-64.2122232243419;114.492375671864;1031
-64.0876602306962;115.943836145103;1029
-63.9630972370505;117.388791039586;1027
-63.9630972370505;119.059106037021;1027
-63.8385342434049;120.494302548468;1025
-63.776252746582;122.042175292969;1024
-63.776252746582;123.707611083984;1024
-63.7139712497592;125.250604636967;1023
-63.5894082561135;126.666284397244;1021
-63.5894082561135;128.326840981841;1021
-63.5271267592907;129.860068559647;1020
-63.4648452624679;131.390058547258;1019
-63.402563765645;132.916795730591;1018
-63.2780007719994;134.30807197094;1016
-63.2157192751765;135.826677158475;1015
-63.1534377783537;137.342029541731;1014
-63.1534377783537;138.991186201572;1014
-63.0911562815309;140.501659393311;1013
-63.028874784708;142.008879780769;1012
-62.9665932878852;143.512832298875;1011
-62.9665932878852;145.157124862075;1011
-62.9043117910624;146.656213253737;1010
-62.8420302942395;148.152033805847;1009
-62.7174673005939;149.496159642935;1007
-62.655185803771;150.98386323452;1006
-62.5929043069482;152.468299046159;1005
-62.5306228101254;153.949497044086;1004
-62.4683413133025;155.427442237735;1003
-62.4683413133025;157.058708637953;1003
